0.25	28.5	0.031	141021264
0.25	28.0	0.031	183776580
0.25	29.8	0.031	226531896
0.25	28.9	0.031	269287212
0.25	30.1	0.031	312042528
0.25	22.9	0.041	12755316
0.25	27.9	0.041	55510632
0.25	28.9	0.041	98265948
0.25	28.5	0.041	141021264
0.25	30.8	0.041	183776580
0.25	29.8	0.041	226531896
0.25	31.3	0.041	269287212
0.25	32.6	0.041	312042528
0.25	27.5	0.051	12755316
0.25	27.9	0.051	55510632
0.25	28.9	0.051	98265948
0.25	32.0	0.051	141021264
0.25	30.8	0.051	183776580
0.25	32.8	0.051	226531896
0.25	34.4	0.051	269287212
0.25	32.6	0.051	312042528
0.25	27.5	0.061	12755316
0.25	27.9	0.061	55510632
0.25	33.1	0.061	98265948
0.25	32.0	0.061	141021264
0.25	34.5	0.061	183776580
0.25	32.8	0.061	226531896
0.25	34.4	0.061	269287212
0.25	36.0	0.061	312042528
0.25	27.5	0.071	12755316
0.25	27.9	0.071	55510632
0.25	33.1	0.071	98265948
0.25	32.0	0.071	141021264
0.25	34.5	0.071	183776580
0.25	36.9	0.071	226531896
0.25	34.4	0.071	269287212
0.25	36.0	0.071	312042528
0.25	27.5	0.081	12755316
0.25	33.2	0.081	55510632
0.25	33.1	0.081	98265948
0.25	36.9	0.081	141021264
0.25	34.5	0.081	183776580
0.25	36.9	0.081	226531896
0.25	38.5	0.081	269287212
0.25	36.0	0.081	312042528
0.25	27.5	0.091	12755316
0.25	33.2	0.091	55510632
0.25	33.1	0.091	98265948
0.25	36.9	0.091	141021264
0.25	34.5	0.091	183776580
0.25	36.9	0.091	226531896
0.25	38.5	0.091	269287212
0.25	40.2	0.091	312042528
0.25	27.5	0.101	12755316
0.25	33.2	0.101	55510632
0.25	33.1	0.101	98265948
0.25	36.9	0.101	141021264
0.25	39.7	0.101	183776580
0.25	36.9	0.101	226531896
0.25	38.5	0.101	269287212
0.25	40.2	0.101	312042528
0.25	27.5	0.111	12755316
0.25	33.2	0.111	55510632
0.25	39.7	0.111	98265948
0.25	36.9	0.111	141021264
0.25	39.7	0.111	183776580
0.25	42.3	0.111	226531896
0.25	38.5	0.111	269287212
0.25	40.2	0.111	312042528
0.25	27.5	0.121	12755316
0.25	33.2	0.121	55510632
0.25	39.7	0.121	98265948
0.25	36.9	0.121	141021264
0.25	39.7	0.121	183776580
0.25	42.3	0.121	226531896
0.25	44.0	0.121	269287212
0.25	45.7	0.121	312042528
0.25	27.5	0.131	12755316
0.25	33.2	0.131	55510632
0.25	39.7	0.131	98265948
0.25	36.9	0.131	141021264
0.25	39.7	0.131	183776580
0.25	42.3	0.131	226531896
0.25	44.0	0.131	269287212
0.25	45.7	0.131	312042528
0.25	27.5	0.141	12755316
0.25	33.2	0.141	55510632
0.25	39.7	0.141	98265948
0.25	44.0	0.141	141021264
0.25	39.7	0.141	183776580
0.25	42.3	0.141	226531896
0.25	44.0	0.141	269287212
0.25	45.7	0.141	312042528
0.25	27.5	0.151	12755316
0.25	33.2	0.151	55510632
0.25	39.7	0.151	98265948
0.25	44.0	0.151	141021264
0.25	47.4	0.151	183776580
0.25	42.3	0.151	226531896
0.25	44.0	0.151	269287212
0.25	45.7	0.151	312042528
0.25	27.5	0.161	12755316
0.25	42.6	0.161	55510632
0.25	39.7	0.161	98265948
0.25	44.0	0.161	141021264
0.25	47.4	0.161	183776580
0.25	50.0	0.161	226531896
0.25	51.6	0.161	269287212
0.25	45.7	0.161	312042528
0.25	27.5	0.171	12755316
0.25	42.6	0.171	55510632
0.25	39.7	0.171	98265948
0.25	44.0	0.171	141021264
0.25	47.4	0.171	183776580
0.25	50.0	0.171	226531896
0.25	51.6	0.171	269287212
0.25	53.4	0.171	312042528
0.25	27.5	0.181	12755316
0.25	42.6	0.181	55510632
0.25	39.7	0.181	98265948
0.25	44.0	0.181	141021264
0.25	47.4	0.181	183776580
0.25	50.0	0.181	226531896
0.25	51.6	0.181	269287212
0.25	53.4	0.181	312042528
0.25	27.5	0.191	12755316
0.25	42.6	0.191	55510632
0.25	50.6	0.191	98265948
0.25	44.0	0.191	141021264
0.25	47.4	0.191	183776580
0.25	50.0	0.191	226531896
0.25	51.6	0.191	269287212
0.25	53.4	0.191	312042528
0.5	18.0	0.001	12755316
0.5	19.3	0.001	55510632
0.5	20.2	0.001	98265948
0.5	20.0	0.001	141021264
0.5	20.2	0.001	183776580
0.5	20.2	0.001	226531896
0.5	20.2	0.001	269287212
0.5	20.9	0.001	312042528
0.5	21.9	0.011	12755316
0.5	21.4	0.011	55510632
0.5	22.6	0.011	98265948
0.5	23.0	0.011	141021264
0.5	24.8	0.011	183776580
0.5	24.7	0.011	226531896
0.5	24.2	0.011	269287212
0.5	25.2	0.011	312042528
0.5	21.9	0.021	12755316
0.5	23.8	0.021	55510632
0.5	24.7	0.021	98265948
0.5	24.9	0.021	141021264
0.5	26.8	0.021	183776580
0.5	26.3	0.021	226531896
0.5	27.6	0.021	269287212
0.5	26.8	0.021	312042528
0.5	21.9	0.031	12755316
0.5	26.8	0.031	55510632
0.5	27.5	0.031	98265948
0.5	27.3	0.031	141021264
0.5	26.8	0.031	183776580
0.5	28.5	0.031	226531896
0.5	27.6	0.031	269287212
0.5	28.8	0.031	312042528
0.5	21.9	0.041	12755316
0.5	26.8	0.041	55510632
0.5	27.5	0.041	98265948
0.5	27.3	0.041	141021264
0.5	29.5	0.041	183776580
0.5	28.5	0.041	226531896
0.5	30.0	0.041	269287212
0.5	31.2	0.041	312042528
0.5	26.3	0.051	12755316
0.5	26.8	0.051	55510632
0.5	27.5	0.051	98265948
0.5	30.7	0.051	141021264
0.5	29.5	0.051	183776580
0.5	31.4	0.051	226531896
0.5	33.0	0.051	269287212
0.5	31.2	0.051	312042528
0.5	26.3	0.061	12755316
0.5	26.8	0.061	55510632
0.5	31.7	0.061	98265948
0.5	30.7	0.061	141021264
0.5	33.0	0.061	183776580
0.5	31.4	0.061	226531896
0.5	33.0	0.061	269287212
0.5	34.4	0.061	312042528
0.5	26.3	0.071	12755316
0.5	26.8	0.071	55510632
0.5	31.7	0.071	98265948
0.5	30.7	0.071	141021264
0.5	33.0	0.071	183776580
0.5	35.3	0.071	226531896
0.5	33.0	0.071	269287212
0.5	34.4	0.071	312042528
0.5	26.3	0.081	12755316
0.5	31.8	0.081	55510632
0.5	31.7	0.081	98265948
0.5	35.4	0.081	141021264
0.5	33.0	0.081	183776580
0.5	35.3	0.081	226531896
0.5	36.9	0.081	269287212
0.5	34.4	0.081	312042528
0.5	26.3	0.091	12755316
0.5	31.8	0.091	55510632
0.5	31.7	0.091	98265948
0.5	35.4	0.091	141021264
0.5	33.0	0.091	183776580
0.5	35.3	0.091	226531896
0.5	36.9	0.091	269287212
0.5	38.5	0.091	312042528
0.5	26.3	0.101	12755316
0.5	31.8	0.101	55510632
0.5	31.7	0.101	98265948
0.5	35.4	0.101	141021264
0.5	38.0	0.101	183776580
0.5	35.3	0.101	226531896
0.5	36.9	0.101	269287212
0.5	38.5	0.101	312042528
0.5	26.3	0.111	12755316
0.5	31.8	0.111	55510632
0.5	38.0	0.111	98265948
0.5	35.4	0.111	141021264
0.5	38.0	0.111	183776580
0.5	40.5	0.111	226531896
0.5	36.9	0.111	269287212
0.5	38.5	0.111	312042528
0.5	26.3	0.121	12755316
0.5	31.8	0.121	55510632
0.5	38.0	0.121	98265948
0.5	35.4	0.121	141021264
0.5	38.0	0.121	183776580
0.5	40.5	0.121	226531896
0.5	42.2	0.121	269287212
0.5	43.8	0.121	312042528
0.5	26.3	0.131	12755316
0.5	31.8	0.131	55510632
0.5	38.0	0.131	98265948
0.5	35.4	0.131	141021264
0.5	38.0	0.131	183776580
0.5	40.5	0.131	226531896
0.5	42.2	0.131	269287212
0.5	43.8	0.131	312042528
0.5	26.3	0.141	12755316
0.5	31.8	0.141	55510632
0.5	38.0	0.141	98265948
0.5	42.2	0.141	141021264
0.5	38.0	0.141	183776580
0.5	40.5	0.141	226531896
0.5	42.2	0.141	269287212
0.5	43.8	0.141	312042528
0.5	26.3	0.151	12755316
0.5	31.8	0.151	55510632
0.5	38.0	0.151	98265948
0.5	42.2	0.151	141021264
0.5	45.4	0.151	183776580
0.5	40.5	0.151	226531896
0.5	42.2	0.151	269287212
0.5	43.8	0.151	312042528
0.5	26.3	0.161	12755316
0.5	40.9	0.161	55510632
0.5	38.0	0.161	98265948
0.5	42.2	0.161	141021264
0.5	45.4	0.161	183776580
0.5	47.9	0.161	226531896
0.5	49.4	0.161	269287212
0.5	43.8	0.161	312042528
0.5	26.3	0.171	12755316
0.5	40.9	0.171	55510632
0.5	38.0	0.171	98265948
0.5	42.2	0.171	141021264
0.5	45.4	0.171	183776580
0.5	47.9	0.171	226531896
0.5	49.4	0.171	269287212
0.5	51.1	0.171	312042528
0.5	26.3	0.181	12755316
0.5	40.9	0.181	55510632
0.5	38.0	0.181	98265948
0.5	42.2	0.181	141021264
0.5	45.4	0.181	183776580
0.5	47.9	0.181	226531896
0.5	49.4	0.181	269287212
0.5	51.1	0.181	312042528
0.5	26.3	0.191	12755316
0.5	40.9	0.191	55510632
0.5	48.4	0.191	98265948
0.5	42.2	0.191	141021264
0.5	45.4	0.191	183776580
0.5	47.9	0.191	226531896
0.5	49.4	0.191	269287212
0.5	51.1	0.191	312042528
1	17.3	0.001	12755316
1	17.9	0.001	55510632
1	19.1	0.001	98265948
1	19.1	0.001	141021264
1	19.4	0.001	183776580
1	19.4	0.001	226531896
1	19.4	0.001	269287212
1	20.2	0.001	312042528
1	20.4	0.011	12755316
1	20.2	0.011	55510632
1	21.7	0.011	98265948
1	22.1	0.011	141021264
1	23.8	0.011	183776580
1	23.4	0.011	226531896
1	23.0	0.011	269287212
1	24.0	0.011	312042528
1	20.4	0.021	12755316
1	22.6	0.021	55510632
1	23.7	0.021	98265948
1	23.9	0.021	141021264
1	25.6	0.021	183776580
1	25.0	0.021	226531896
1	26.3	0.021	269287212
1	25.6	0.021	312042528
1	20.4	0.031	12755316
1	25.4	0.031	55510632
1	26.4	0.031	98265948
1	26.2	0.031	141021264
1	25.6	0.031	183776580
1	27.2	0.031	226531896
1	26.3	0.031	269287212
1	27.5	0.031	312042528
1	20.4	0.041	12755316
1	25.4	0.041	55510632
1	26.4	0.041	98265948
1	26.2	0.041	141021264
1	28.2	0.041	183776580
1	27.2	0.041	226531896
1	28.6	0.041	269287212
1	29.8	0.041	312042528
1	25.3	0.051	12755316
1	25.4	0.051	55510632
1	26.4	0.051	98265948
1	29.3	0.051	141021264
1	28.2	0.051	183776580
1	30.0	0.051	226531896
1	31.5	0.051	269287212
1	29.8	0.051	312042528
1	25.3	0.061	12755316
1	25.4	0.061	55510632
1	30.2	0.061	98265948
1	29.3	0.061	141021264
1	31.6	0.061	183776580
1	30.0	0.061	226531896
1	31.5	0.061	269287212
1	32.9	0.061	312042528
1	25.3	0.071	12755316
1	25.4	0.071	55510632
1	30.2	0.071	98265948
1	29.3	0.071	141021264
1	31.6	0.071	183776580
1	33.7	0.071	226531896
1	31.5	0.071	269287212
1	32.9	0.071	312042528
1	25.3	0.081	12755316
1	30.4	0.081	55510632
1	30.2	0.081	98265948
1	33.8	0.081	141021264
1	31.6	0.081	183776580
1	33.7	0.081	226531896
1	35.2	0.081	269287212
1	32.9	0.081	312042528
1	25.3	0.091	12755316
1	30.4	0.091	55510632
1	30.2	0.091	98265948
1	33.8	0.091	141021264
1	31.6	0.091	183776580
1	33.7	0.091	226531896
1	35.2	0.091	269287212
1	36.8	0.091	312042528
1	25.3	0.101	12755316
1	30.4	0.101	55510632
1	30.2	0.101	98265948
1	33.8	0.101	141021264
1	36.3	0.101	183776580
1	33.7	0.101	226531896
1	35.2	0.101	269287212
1	36.8	0.101	312042528
1	25.3	0.111	12755316
1	30.4	0.111	55510632
1	36.3	0.111	98265948
1	33.8	0.111	141021264
1	36.3	0.111	183776580
1	38.7	0.111	226531896
1	35.2	0.111	269287212
1	36.8	0.111	312042528
1	25.3	0.121	12755316
1	30.4	0.121	55510632
1	36.3	0.121	98265948
1	33.8	0.121	141021264
1	36.3	0.121	183776580
1	38.7	0.121	226531896
1	40.3	0.121	269287212
1	41.8	0.121	312042528
1	25.3	0.131	12755316
1	30.4	0.131	55510632
1	36.3	0.131	98265948
1	33.8	0.131	141021264
1	36.3	0.131	183776580
1	38.7	0.131	226531896
1	40.3	0.131	269287212
1	41.8	0.131	312042528
1	25.3	0.141	12755316
1	30.4	0.141	55510632
1	36.3	0.141	98265948
1	40.3	0.141	141021264
1	36.3	0.141	183776580
1	38.7	0.141	226531896
1	40.3	0.141	269287212
1	41.8	0.141	312042528
1	25.3	0.151	12755316
1	30.4	0.151	55510632
1	36.3	0.151	98265948
1	40.3	0.151	141021264
1	43.4	0.151	183776580
1	38.7	0.151	226531896
1	40.3	0.151	269287212
1	41.8	0.151	312042528
1	25.3	0.161	12755316
1	39.1	0.161	55510632
1	36.3	0.161	98265948
1	40.3	0.161	141021264
1	43.4	0.161	183776580
1	45.8	0.161	226531896
1	47.2	0.161	269287212
1	41.8	0.161	312042528
1	25.3	0.171	12755316
1	39.1	0.171	55510632
1	36.3	0.171	98265948
1	40.3	0.171	141021264
1	43.4	0.171	183776580
1	45.8	0.171	226531896
1	47.2	0.171	269287212
1	48.9	0.171	312042528
1	25.3	0.181	12755316
1	39.1	0.181	55510632
1	36.3	0.181	98265948
1	40.3	0.181	141021264
1	43.4	0.181	183776580
1	45.8	0.181	226531896
1	47.2	0.181	269287212
1	48.9	0.181	312042528
1	25.3	0.191	12755316
1	39.1	0.191	55510632
1	46.3	0.191	98265948
1	40.3	0.191	141021264
1	43.4	0.191	183776580
1	45.8	0.191	226531896
1	47.2	0.191	269287212
1	48.9	0.191	312042528
2	15.5	0.001	12755316
2	17.1	0.001	55510632
2	18.2	0.001	98265948
2	18.1	0.001	141021264
2	18.5	0.001	183776580
2	18.5	0.001	226531896
2	18.6	0.001	269287212
2	19.0	0.001	312042528
2	20.1	0.011	12755316
2	19.5	0.011	55510632
2	20.7	0.011	98265948
2	21.2	0.011	141021264
2	22.5	0.011	183776580
2	22.3	0.011	226531896
2	21.9	0.011	269287212
2	22.9	0.011	312042528
2	20.1	0.021	12755316
2	21.6	0.021	55510632
2	22.5	0.021	98265948
2	22.8	0.021	141021264
2	24.4	0.021	183776580
2	23.9	0.021	226531896
2	25.1	0.021	269287212
2	24.4	0.021	312042528
2	20.1	0.031	12755316
2	24.2	0.031	55510632
2	25.1	0.031	98265948
2	24.9	0.031	141021264
2	24.4	0.031	183776580
2	25.9	0.031	226531896
2	25.1	0.031	269287212
2	26.2	0.031	312042528
2	20.1	0.041	12755316
2	24.2	0.041	55510632
2	25.1	0.041	98265948
2	24.9	0.041	141021264
2	26.8	0.041	183776580
2	25.9	0.041	226531896
2	27.2	0.041	269287212
2	28.4	0.041	312042528
2	24.3	0.051	12755316
2	24.2	0.051	55510632
2	25.1	0.051	98265948
2	27.9	0.051	141021264
2	26.8	0.051	183776580
2	28.6	0.051	226531896
2	30.0	0.051	269287212
2	28.4	0.051	312042528
2	24.3	0.061	12755316
2	24.2	0.061	55510632
2	28.8	0.061	98265948
2	27.9	0.061	141021264
2	30.1	0.061	183776580
2	28.6	0.061	226531896
2	30.0	0.061	269287212
2	31.4	0.061	312042528
2	24.3	0.071	12755316
2	24.2	0.071	55510632
2	28.8	0.071	98265948
2	27.9	0.071	141021264
2	30.1	0.071	183776580
2	32.2	0.071	226531896
2	30.0	0.071	269287212
2	31.4	0.071	312042528
2	24.3	0.081	12755316
2	29.0	0.081	55510632
2	28.8	0.081	98265948
2	32.2	0.081	141021264
2	30.1	0.081	183776580
2	32.2	0.081	226531896
2	33.6	0.081	269287212
2	31.4	0.081	312042528
2	24.3	0.091	12755316
2	29.0	0.091	55510632
2	28.8	0.091	98265948
2	32.2	0.091	141021264
2	30.1	0.091	183776580
2	32.2	0.091	226531896
2	33.6	0.091	269287212
2	35.1	0.091	312042528
2	24.3	0.101	12755316
2	29.0	0.101	55510632
2	28.8	0.101	98265948
2	32.2	0.101	141021264
2	34.6	0.101	183776580
2	32.2	0.101	226531896
2	33.6	0.101	269287212
2	35.1	0.101	312042528
2	24.3	0.111	12755316
2	29.0	0.111	55510632
2	34.6	0.111	98265948
2	32.2	0.111	141021264
2	34.6	0.111	183776580
2	36.9	0.111	226531896
2	33.6	0.111	269287212
2	35.1	0.111	312042528
2	24.3	0.121	12755316
2	29.0	0.121	55510632
2	34.6	0.121	98265948
2	32.2	0.121	141021264
2	34.6	0.121	183776580
2	36.9	0.121	226531896
2	38.4	0.121	269287212
2	39.9	0.121	312042528
2	24.3	0.131	12755316
2	29.0	0.131	55510632
2	34.6	0.131	98265948
2	32.2	0.131	141021264
2	34.6	0.131	183776580
2	36.9	0.131	226531896
2	38.4	0.131	269287212
2	39.9	0.131	312042528
2	24.3	0.141	12755316
2	29.0	0.141	55510632
2	34.6	0.141	98265948
2	38.5	0.141	141021264
2	34.6	0.141	183776580
2	36.9	0.141	226531896
2	38.4	0.141	269287212
2	39.9	0.141	312042528
2	24.3	0.151	12755316
2	29.0	0.151	55510632
2	34.6	0.151	98265948
2	38.5	0.151	141021264
2	41.4	0.151	183776580
2	36.9	0.151	226531896
2	38.4	0.151	269287212
2	39.9	0.151	312042528
2	24.3	0.161	12755316
2	37.3	0.161	55510632
2	34.6	0.161	98265948
2	38.5	0.161	141021264
2	41.4	0.161	183776580
2	43.6	0.161	226531896
2	45.1	0.161	269287212
2	39.9	0.161	312042528
2	24.3	0.171	12755316
2	37.3	0.171	55510632
2	34.6	0.171	98265948
2	38.5	0.171	141021264
2	41.4	0.171	183776580
2	43.6	0.171	226531896
2	45.1	0.171	269287212
2	46.6	0.171	312042528
2	24.3	0.181	12755316
2	37.3	0.181	55510632
2	34.6	0.181	98265948
2	38.5	0.181	141021264
2	41.4	0.181	183776580
2	43.6	0.181	226531896
2	45.1	0.181	269287212
2	46.6	0.181	312042528
2	24.3	0.191	12755316
2	37.3	0.191	55510632
2	44.2	0.191	98265948
2	38.5	0.191	141021264
2	41.4	0.191	183776580
2	43.6	0.191	226531896
2	45.1	0.191	269287212
2	46.6	0.191	312042528
4	15.5	0.001	12755316
4	16.7	0.001	55510632
4	17.1	0.001	98265948
4	17.2	0.001	141021264
4	17.7	0.001	183776580
4	17.8	0.001	226531896
4	17.9	0.001	269287212
4	18.3	0.001	312042528
4	18.3	0.011	12755316
4	18.3	0.011	55510632
4	19.8	0.011	98265948
4	20.0	0.011	141021264
4	21.3	0.011	183776580
4	21.1	0.011	226531896
4	21.1	0.011	269287212
4	21.7	0.011	312042528
4	18.3	0.021	12755316
4	20.4	0.021	55510632
4	21.3	0.021	98265948
4	21.6	0.021	141021264
4	23.2	0.021	183776580
4	22.8	0.021	226531896
4	23.7	0.021	269287212
4	23.2	0.021	312042528
4	18.3	0.031	12755316
4	23.0	0.031	55510632
4	24.0	0.031	98265948
4	23.5	0.031	141021264
4	23.2	0.031	183776580
4	24.7	0.031	226531896
4	23.7	0.031	269287212
4	24.9	0.031	312042528
4	18.3	0.041	12755316
4	23.0	0.041	55510632
4	24.0	0.041	98265948
4	23.5	0.041	141021264
4	25.5	0.041	183776580
4	24.7	0.041	226531896
4	25.9	0.041	269287212
4	27.0	0.041	312042528
4	22.7	0.051	12755316
4	23.0	0.051	55510632
4	24.0	0.051	98265948
4	26.5	0.051	141021264
4	25.5	0.051	183776580
4	27.2	0.051	226531896
4	28.5	0.051	269287212
4	27.0	0.051	312042528
4	22.7	0.061	12755316
4	23.0	0.061	55510632
4	27.4	0.061	98265948
4	26.5	0.061	141021264
4	28.6	0.061	183776580
4	27.2	0.061	226531896
4	28.5	0.061	269287212
4	29.8	0.061	312042528
4	22.7	0.071	12755316
4	23.0	0.071	55510632
4	27.4	0.071	98265948
4	26.5	0.071	141021264
4	28.6	0.071	183776580
4	30.6	0.071	226531896
4	28.5	0.071	269287212
4	29.8	0.071	312042528
4	22.7	0.081	12755316
4	27.5	0.081	55510632
4	27.4	0.081	98265948
4	30.7	0.081	141021264
4	28.6	0.081	183776580
4	30.6	0.081	226531896
4	31.9	0.081	269287212
4	29.8	0.081	312042528
4	22.7	0.091	12755316
4	27.5	0.091	55510632
4	27.4	0.091	98265948
4	30.7	0.091	141021264
4	28.6	0.091	183776580
4	30.6	0.091	226531896
4	31.9	0.091	269287212
4	33.3	0.091	312042528
4	22.7	0.101	12755316
4	27.5	0.101	55510632
4	27.4	0.101	98265948
4	30.7	0.101	141021264
4	32.9	0.101	183776580
4	30.6	0.101	226531896
4	31.9	0.101	269287212
4	33.3	0.101	312042528
4	22.7	0.111	12755316
4	27.5	0.111	55510632
4	32.9	0.111	98265948
4	30.7	0.111	141021264
4	32.9	0.111	183776580
4	35.1	0.111	226531896
4	31.9	0.111	269287212
4	33.3	0.111	312042528
4	22.7	0.121	12755316
4	27.5	0.121	55510632
4	32.9	0.121	98265948
4	30.7	0.121	141021264
4	32.9	0.121	183776580
4	35.1	0.121	226531896
4	36.6	0.121	269287212
4	38.0	0.121	312042528
4	22.7	0.131	12755316
4	27.5	0.131	55510632
4	32.9	0.131	98265948
4	30.7	0.131	141021264
4	32.9	0.131	183776580
4	35.1	0.131	226531896
4	36.6	0.131	269287212
4	38.0	0.131	312042528
4	22.7	0.141	12755316
4	27.5	0.141	55510632
4	32.9	0.141	98265948
4	36.6	0.141	141021264
4	32.9	0.141	183776580
4	35.1	0.141	226531896
4	36.6	0.141	269287212
4	38.0	0.141	312042528
4	22.7	0.151	12755316
4	27.5	0.151	55510632
4	32.9	0.151	98265948
4	36.6	0.151	141021264
4	39.4	0.151	183776580
4	35.1	0.151	226531896
4	36.6	0.151	269287212
4	38.0	0.151	312042528
4	22.7	0.161	12755316
4	35.4	0.161	55510632
4	32.9	0.161	98265948
4	36.6	0.161	141021264
4	39.4	0.161	183776580
4	41.5	0.161	226531896
4	42.9	0.161	269287212
4	38.0	0.161	312042528
4	22.7	0.171	12755316
4	35.4	0.171	55510632
4	32.9	0.171	98265948
4	36.6	0.171	141021264
4	39.4	0.171	183776580
4	41.5	0.171	226531896
4	42.9	0.171	269287212
4	44.4	0.171	312042528
4	22.7	0.181	12755316
4	35.4	0.181	55510632
4	32.9	0.181	98265948
4	36.6	0.181	141021264
4	39.4	0.181	183776580
4	41.5	0.181	226531896
4	42.9	0.181	269287212
4	44.4	0.181	312042528
4	22.7	0.191	12755316
4	35.4	0.191	55510632
4	42.0	0.191	98265948
4	36.6	0.191	141021264
4	39.4	0.191	183776580
4	41.5	0.191	226531896
4	42.9	0.191	269287212
4	44.4	0.191	312042528
8	13.1	0.001	12755316
8	13.9	0.001	55510632
8	16.9	0.001	98265948
8	16.3	0.001	141021264
8	16.5	0.001	183776580
8	17.0	0.001	226531896
8	16.5	0.001	269287212
8	17.5	0.001	312042528
8	18.1	0.011	12755316
8	17.1	0.011	55510632
8	18.8	0.011	98265948
8	18.8	0.011	141021264
8	20.1	0.011	183776580
8	20.0	0.011	226531896
8	19.9	0.011	269287212
8	20.6	0.011	312042528
8	18.1	0.021	12755316
8	19.2	0.021	55510632
8	20.2	0.021	98265948
8	20.4	0.021	141021264
8	22.0	0.021	183776580
8	21.5	0.021	226531896
8	22.5	0.021	269287212
8	21.9	0.021	312042528
8	18.1	0.031	12755316
8	21.9	0.031	55510632
8	22.5	0.031	98265948
8	22.4	0.031	141021264
8	22.0	0.031	183776580
8	23.3	0.031	226531896
8	22.5	0.031	269287212
8	23.6	0.031	312042528
8	18.1	0.041	12755316
8	21.9	0.041	55510632
8	22.5	0.041	98265948
8	22.4	0.041	141021264
8	24.2	0.041	183776580
8	23.3	0.041	226531896
8	24.6	0.041	269287212
8	25.6	0.041	312042528
8	21.5	0.051	12755316
8	21.9	0.051	55510632
8	22.5	0.051	98265948
8	25.2	0.051	141021264
8	24.2	0.051	183776580
8	25.8	0.051	226531896
8	27.1	0.051	269287212
8	25.6	0.051	312042528
8	21.5	0.061	12755316
8	21.9	0.061	55510632
8	26.0	0.061	98265948
8	25.2	0.061	141021264
8	27.1	0.061	183776580
8	25.8	0.061	226531896
8	27.1	0.061	269287212
8	28.3	0.061	312042528
8	21.5	0.071	12755316
8	21.9	0.071	55510632
8	26.0	0.071	98265948
8	25.2	0.071	141021264
8	27.1	0.071	183776580
8	29.0	0.071	226531896
8	27.1	0.071	269287212
8	28.3	0.071	312042528
8	21.5	0.081	12755316
8	26.1	0.081	55510632
8	26.0	0.081	98265948
8	29.1	0.081	141021264
8	27.1	0.081	183776580
8	29.0	0.081	226531896
8	30.3	0.081	269287212
8	28.3	0.081	312042528
8	21.5	0.091	12755316
8	26.1	0.091	55510632
8	26.0	0.091	98265948
8	29.1	0.091	141021264
8	27.1	0.091	183776580
8	29.0	0.091	226531896
8	30.3	0.091	269287212
8	31.6	0.091	312042528
8	21.5	0.101	12755316
8	26.1	0.101	55510632
8	26.0	0.101	98265948
8	29.1	0.101	141021264
8	31.3	0.101	183776580
8	29.0	0.101	226531896
8	30.3	0.101	269287212
8	31.6	0.101	312042528
8	21.5	0.111	12755316
8	26.1	0.111	55510632
8	31.3	0.111	98265948
8	29.1	0.111	141021264
8	31.3	0.111	183776580
8	33.3	0.111	226531896
8	30.3	0.111	269287212
8	31.6	0.111	312042528
8	21.5	0.121	12755316
8	26.1	0.121	55510632
8	31.3	0.121	98265948
8	29.1	0.121	141021264
8	31.3	0.121	183776580
8	33.3	0.121	226531896
8	34.7	0.121	269287212
8	36.0	0.121	312042528
8	21.5	0.131	12755316
8	26.1	0.131	55510632
8	31.3	0.131	98265948
8	29.1	0.131	141021264
8	31.3	0.131	183776580
8	33.3	0.131	226531896
8	34.7	0.131	269287212
8	36.0	0.131	312042528
8	21.5	0.141	12755316
8	26.1	0.141	55510632
8	31.3	0.141	98265948
8	34.7	0.141	141021264
8	31.3	0.141	183776580
8	33.3	0.141	226531896
8	34.7	0.141	269287212
8	36.0	0.141	312042528
8	21.5	0.151	12755316
8	26.1	0.151	55510632
8	31.3	0.151	98265948
8	34.7	0.151	141021264
8	37.4	0.151	183776580
8	33.3	0.151	226531896
8	34.7	0.151	269287212
8	36.0	0.151	312042528
8	21.5	0.161	12755316
8	33.6	0.161	55510632
8	31.3	0.161	98265948
8	34.7	0.161	141021264
8	37.4	0.161	183776580
8	39.4	0.161	226531896
8	40.7	0.161	269287212
8	36.0	0.161	312042528
8	21.5	0.171	12755316
8	33.6	0.171	55510632
8	31.3	0.171	98265948
8	34.7	0.171	141021264
8	37.4	0.171	183776580
8	39.4	0.171	226531896
8	40.7	0.171	269287212
8	42.1	0.171	312042528
8	21.5	0.181	12755316
8	33.6	0.181	55510632
8	31.3	0.181	98265948
8	34.7	0.181	141021264
8	37.4	0.181	183776580
8	39.4	0.181	226531896
8	40.7	0.181	269287212
8	42.1	0.181	312042528
8	21.5	0.191	12755316
8	33.6	0.191	55510632
8	39.9	0.191	98265948
8	34.7	0.191	141021264
8	37.4	0.191	183776580
8	39.4	0.191	226531896
8	40.7	0.191	269287212
8	42.1	0.191	312042528
16	13.1	0.001	12755316
16	13.9	0.001	55510632
16	15.6	0.001	98265948
16	14.1	0.001	141021264
16	14.4	0.001	183776580
16	14.8	0.001	226531896
16	14.5	0.001	269287212
16	16.3	0.001	312042528
16	16.3	0.011	12755316
16	16.7	0.011	55510632
16	17.5	0.011	98265948
16	18.0	0.011	141021264
16	19.3	0.011	183776580
16	19.1	0.011	226531896
16	18.7	0.011	269287212
16	19.5	0.011	312042528
16	16.3	0.021	12755316
16	18.0	0.021	55510632
16	19.0	0.021	98265948
16	19.1	0.021	141021264
16	20.7	0.021	183776580
16	20.3	0.021	226531896
16	21.3	0.021	269287212
16	20.6	0.021	312042528
16	16.3	0.031	12755316
